event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
3,800.0,alpha,True,27.896,27.71,28.291,0.581,9.5,5.52,0.405,0.205,3.422,5.234,13.613,581.029,3.594,7.224,3.102,2.111,2.539,1.958,1.38,1.415,1.585,0.05,0.008,0.016,1,1,0,0,False,8.0,12.0,4.0,7710.386,8291.415,7895.895,15420,16582,31,47,15791,0,1,1,1,1,0,0,1,0.133,15750,-0.082,15692,0.215,58.0,7875.0,7846.0,0.01,0.019,15809,7904.5,-3.131,0.043,15706,7853.0,3.126,0.033,15909,7954.5,-0.024,51.5,-0.0,-0.014,50.0,-0.0,-0.01,101.5,-0.0,7895.895,7710.386,8291.415,7853.0,7954.5,7904.5,0.971,0.0,0.607,-7904.5,1162,6,6,0.001,0.002,20.0,2000.0
3,800.0,alpha,False,28.864,28.723,28.997,0.274,8.25,2.261,0.511,0.203,4.036,5.193,4.425,274.014,9.564,6.3,3.559,1.561,2.942,2.342,1.213,3.251,1.52,0.0,0.049,0.016,1,1,0,0,False,6.0,10.0,4.0,8723.436,8997.45,8863.943,17446,17994,23,39,17727,0,1,0,0,0,0,0,0,0.136,17840,-0.166,17780,0.302,60.0,8920.0,8890.0,0.009,0.021,17663,8831.5,-3.126,0.003,17534,8767.0,3.138,-0.027,17789,8894.5,0.018,64.5,0.0,0.048,63.0,0.001,-0.03,127.5,-0.0,8863.943,8723.436,8997.45,8767.0,8894.5,8831.5,0.977,2.663,2.726,-8831.5,548,2,2,0.0,0.0,20.0,2000.0
3,800.0,alpha,True,29.748,29.557,29.866,0.309,14.25,4.403,0.642,0.277,2.766,4.615,6.861,309.015,3.009,6.589,2.99,2.382,2.699,2.763,1.428,1.115,1.082,0.021,0.0,0.001,1,1,0,0,False,10.0,19.0,9.0,9557.478,9866.493,9748.487,19114,19732,39,75,19496,1,0,1,1,0,0,0,1,0.1,19462,-0.174,19467,0.274,5.0,9731.0,9733.5,0.02,0.027,19552,9776.0,-3.133,0.069,19479,9739.5,3.127,-0.006,19624,9812.0,-0.042,36.5,-0.001,0.033,36.0,0.001,-0.075,72.5,-0.001,9748.487,9557.478,9866.493,9739.5,9812.0,9776.0,0.986,0.0,-0.792,-9776.0,618,4,4,0.019,0.017,20.0,2000.0
4,900.0,alpha,False,21.502,21.377,21.627,0.25,11.0,2.75,0.481,0.337,5.026,6.273,5.718,250.013,4.246,9.174,5.122,1.825,2.179,2.184,1.462,1.949,2.345,0.081,0.371,0.048,1,1,0,0,False,8.5,13.75,5.25,1377.069,1627.081,1501.575,2754,3254,33,54,3003,0,1,1,1,0,0,0,1,0.084,3062,-0.056,3078,0.14,16.0,1531.0,1539.0,0.007,0.011,2977,1488.5,-3.13,0.008,2886,1443.0,3.124,-0.008,3069,1534.5,0.003,45.5,0.0,0.019,46.0,0.0,-0.016,91.5,-0.0,1501.575,1377.069,1627.081,1443.0,1534.5,1488.5,1.011,5.962,5.897,-1488.5,500,3,3,0.0,0.0,20.0,2000.0
4,900.0,alpha,False,23.697,23.598,23.815,0.218,11.75,2.556,0.499,0.336,5.052,5.816,5.122,217.511,4.282,8.013,4.867,1.586,1.539,1.985,1.378,2.782,2.452,1.542,1.001,0.018,1,1,0,0,False,8.5,14.0,5.5,3597.68,3815.191,3697.185,7195,7630,33,55,7394,0,0,1,1,0,0,0,1,0.067,7477,-0.092,7438,0.159,39.0,3738.5,3719.0,0.003,0.012,7472,3736.0,-3.136,-0.001,7386,3693.0,3.124,0.006,7555,3777.5,0.013,43.0,0.0,0.006,41.5,0.0,0.007,84.5,0.0,3697.185,3597.68,3815.191,3693.0,3777.5,3736.0,0.965,0.476,0.493,-3736.0,435,2,3,0.0,0.0,20.0,2000.0
4,900.0,alpha,False,24.835,24.732,24.964,0.233,11.0,2.558,0.47,0.261,4.824,5.998,5.442,232.512,4.169,8.691,3.979,1.802,1.632,2.795,1.449,2.555,1.423,0.881,0.314,0.017,1,1,0,0,False,8.75,14.0,5.25,4731.737,4964.248,4834.742,9463,9928,34,55,9669,0,0,1,1,0,0,0,1,0.111,9692,-0.15,9584,0.261,108.0,4846.0,4792.0,-0.006,0.006,9691,4845.5,-3.13,-0.073,9600,4800.0,3.115,-0.051,9782,4891.0,0.079,45.5,0.002,0.058,45.5,0.001,0.022,91.0,0.0,4834.742,4731.737,4964.248,4800.0,4891.0,4845.5,1.0,0.727,0.727,-4845.5,465,3,2,0.0,0.0,20.0,2000.0
4,900.0,alpha,False,25.208,25.13,25.296,0.166,14.0,2.324,0.363,0.321,3.583,4.055,6.404,166.008,3.292,5.6,3.651,1.563,1.971,1.822,1.381,1.671,2.004,0.425,1.075,0.456,1,1,0,0,False,12.0,17.25,5.25,5129.757,5295.765,5207.76,10259,10591,47,68,10415,0,0,1,0,1,0,0,1,0.064,10482,-0.055,10471,0.119,11.0,5241.0,5235.5,-0.012,0.005,10400,5200.0,-3.117,-0.027,10330,5165.0,3.096,-0.022,10469,5234.5,0.032,35.0,0.001,0.027,34.5,0.001,0.004,69.5,0.0,5207.76,5129.757,5295.765,5165.0,5234.5,5200.0,0.986,0.858,0.871,-5200.0,332,3,2,0.0,0.0,20.0,2000.0
4,900.0,alpha,True,26.435,26.315,26.734,0.419,13.5,5.65,0.375,0.211,3.686,5.369,15.079,418.521,4.102,7.633,3.104,2.071,2.899,1.956,1.422,1.415,1.587,0.004,0.221,0.301,1,1,0,0,False,11.0,16.0,5.0,6315.316,6733.837,6435.322,12630,13467,43,63,12870,0,1,1,1,1,0,0,1,0.089,12839,-0.056,12836,0.145,3.0,6419.5,6418.0,0.011,0.022,12818,6409.0,-3.108,-0.024,12743,6371.5,3.101,0.013,12891,6445.5,0.046,37.5,0.001,0.009,36.5,0.0,0.037,74.0,0.0,6435.322,6315.316,6733.837,6371.5,6445.5,6409.0,0.973,0.195,0.201,-6409.0,837,6,5,0.0,0.0,20.0,2000.0
4,900.0,alpha,True,28.134,27.847,28.242,0.395,10.25,4.049,0.416,0.171,2.936,3.769,9.744,395.02,4.83,5.486,3.953,1.869,1.85,2.084,1.455,2.611,1.897,1.24,0.006,0.398,1,1,0,0,False,8.25,12.5,4.25,7847.392,8242.412,8134.407,15694,16484,32,49,16268,1,1,1,1,1,0,0,1,0.088,16184,-0.097,16354,0.185,170.0,8092.0,8177.0,-0.012,0.012,16242,8121.0,-3.14,-0.021,16144,8072.0,3.14,-0.038,16342,8171.0,0.033,49.0,0.001,0.05,50.0,0.001,-0.017,99.0,-0.0,8134.407,7847.392,8242.412,8072.0,8171.0,8121.0,1.02,1.502,1.472,-8121.0,790,4,4,0.0,0.0,20.0,2000.0
5,1000.0,alpha,True,20.283,20.05,20.409,0.359,10.75,3.854,0.405,0.323,2.647,3.485,9.505,358.518,2.956,4.941,2.592,1.867,2.169,1.455,1.418,1.363,1.782,0.629,0.005,0.894,1,1,0,0,False,9.5,14.25,4.75,50.003,408.52,283.014,100,817,37,56,566,1,1,1,1,0,0,0,1,0.09,647,-0.072,550,0.163,97.0,323.5,275.0,-0.007,0.033,656,328.0,-3.121,-0.026,568,284.0,3.111,-0.025,744,372.0,0.059,44.0,0.001,0.058,44.0,0.001,0.001,88.0,0.0,283.014,50.003,408.52,284.0,372.0,328.0,1.0,0.981,0.981,-328.0,717,4,4,0.002,0.002,20.0,2000.0
5,1000.0,alpha,True,22.474,22.351,22.571,0.22,14.0,3.08,0.293,0.353,2.905,3.34,10.513,220.011,2.363,4.784,2.388,1.647,1.65,1.488,1.432,1.432,1.605,0.618,0.994,0.672,1,1,0,0,False,11.75,15.75,4.0,2350.618,2570.629,2473.624,4701,5141,46,62,4947,0,0,1,1,1,0,0,1,0.093,5013,-0.071,4918,0.163,95.0,2506.5,2459.0,0.014,-0.038,4989,2494.5,-3.136,-0.039,4914,2457.0,3.106,0.01,5062,2531.0,0.001,37.5,0.0,-0.048,36.5,-0.001,0.049,74.0,0.001,2473.624,2350.618,2570.629,2457.0,2531.0,2494.5,0.973,-45.406,-46.65,-2494.5,440,3,3,0.0,0.0,20.0,2000.0
5,1000.0,alpha,True,22.976,22.864,23.247,0.383,10.25,3.921,0.341,0.302,3.13,4.292,11.5,382.519,3.859,6.161,3.183,1.968,1.542,1.901,1.435,2.503,1.675,0.931,0.013,0.58,1,1,0,0,False,8.0,11.25,3.25,2864.143,3246.662,2976.149,5728,6493,31,44,5952,0,0,1,1,1,0,0,1,0.091,6048,-0.085,6007,0.176,41.0,3024.0,3003.5,-0.007,-0.085,6007,3003.5,-3.129,-0.02,5910,2955.0,3.13,-0.012,6103,3051.5,-0.065,48.5,-0.001,-0.073,48.0,-0.002,0.008,96.5,0.0,2976.149,2864.143,3246.662,2955.0,3051.5,3003.5,0.99,0.0,1.141,-3003.5,765,4,3,0.0,0.0,20.0,2000.0
5,1000.0,alpha,False,25.78,25.698,25.873,0.176,14.0,2.457,0.298,0.434,2.859,3.16,8.25,175.509,2.607,4.483,2.493,1.568,1.587,1.7,1.419,1.643,1.467,0.718,1.028,0.352,1,1,0,0,False,12.25,16.5,4.25,5697.785,5873.294,5780.289,11395,11746,48,65,11560,1,0,1,0,1,0,0,1,0.058,11492,-0.037,11566,0.096,74.0,5746.0,5783.0,-0.006,0.008,11606,5803.0,-3.106,0.017,11534,5767.0,3.138,-0.021,11680,5840.0,-0.009,36.0,-0.0,0.029,37.0,0.001,-0.038,73.0,-0.001,5780.289,5697.785,5873.294,5767.0,5840.0,5803.0,1.028,0.0,-3.202,-5803.0,351,3,3,0.0,0.0,20.0,2000.0
5,1000.0,alpha,False,26.014,25.905,26.161,0.256,10.5,2.688,0.405,0.358,2.321,2.812,6.63,256.013,2.894,4.032,2.821,1.737,1.578,2.486,1.434,1.834,1.135,0.446,0.438,0.169,1,1,0,0,False,9.5,14.25,4.75,5904.795,6160.808,6013.801,11809,12321,37,56,12027,1,0,1,1,1,0,0,1,0.081,11951,-0.028,12016,0.109,65.0,5975.5,6008.0,0.009,0.012,12111,6055.5,-3.112,0.005,12021,6010.5,3.126,0.019,12202,6101.0,0.007,45.0,0.0,-0.006,45.5,-0.0,0.014,90.5,0.0,6013.801,5904.795,6160.808,6010.5,6101.0,6055.5,1.011,-0.87,-0.86,-6055.5,512,3,3,0.0,0.0,20.0,2000.0
5,1000.0,alpha,True,27.334,27.156,27.496,0.34,9.0,3.06,0.36,0.239,2.631,3.379,8.5,340.017,2.552,4.718,2.348,1.794,1.883,1.957,1.397,1.355,1.2,0.012,0.013,0.374,1,1,0,0,False,7.5,10.75,3.25,7156.358,7496.375,7333.867,14312,14992,29,42,14667,0,0,1,0,0,0,0,0,0.072,14679,-0.13,14559,0.202,120.0,7339.5,7279.5,0.012,0.043,14681,7340.5,-3.124,-0.014,14572,7286.0,3.122,0.032,14790,7395.0,0.057,54.5,0.001,0.011,54.5,0.0,0.046,109.0,0.0,7333.867,7156.358,7496.375,7286.0,7395.0,7340.5,1.0,0.194,0.194,-7340.5,680,3,3,0.0,0.0,20.0,2000.0
5,1000.0,alpha,True,27.958,27.774,28.162,0.389,10.25,3.982,0.288,0.442,5.766,6.698,13.843,388.519,4.648,10.262,6.11,1.78,2.127,2.398,1.532,2.185,2.548,0.087,0.896,0.389,1,1,0,0,False,9.0,12.0,3.0,7773.889,8162.408,7957.898,15547,16324,35,47,15915,1,0,1,1,1,0,0,1,0.071,15960,-0.092,15959,0.163,1.0,7980.0,7979.5,-0.003,0.026,15929,7964.5,-3.11,-0.037,15835,7917.5,3.128,0.006,16024,8012.0,0.063,47.0,0.001,0.021,47.5,0.0,0.042,94.5,0.0,7957.898,7773.889,8162.408,7917.5,8012.0,7964.5,1.011,0.327,0.324,-7964.5,777,5,4,0.0,0.0,20.0,2000.0
5,1000.0,alpha,True,29.602,29.483,29.811,0.328,10.5,3.444,0.527,0.447,2.815,3.99,6.531,328.016,2.772,5.598,2.988,1.989,2.685,2.923,1.403,1.032,1.022,0.146,0.081,0.003,1,1,0,0,False,9.0,15.25,6.25,9483.474,9811.491,9601.98,18966,19622,35,60,19203,1,0,1,0,1,0,0,1,0.082,19179,-0.044,19110,0.126,69.0,9589.5,9555.0,-0.001,0.005,19147,9573.5,-3.115,-0.032,19056,9528.0,3.123,-0.014,19238,9619.0,0.037,45.5,0.001,0.019,45.5,0.0,0.018,91.0,0.0,9601.98,9483.474,9811.491,9528.0,9619.0,9573.5,1.0,0.51,0.51,-9573.5,656,4,4,0.004,0.003,20.0,2000.0
