event_channel,event_y,event_band,event_passed,peak_time_s,start_time_s,stop_time_s,duration_s,peakF,ncycle,Foct,filtsigcor,avgpow,avgpowevent,OSCscore,dur,maxvalbefore,maxval,maxvalafter,dom,dombefore,domafter,domevent,avgpowbefore,avgpowafter,minvalbefore,minval,minvalafter,hasbefore,hasafter,windowidx,offidx,duringnoise,minF,maxF,Fspan,minT,maxT,peakT,left,right,bottom,top,maxpos,codelta,cotheta,coalpha,cobeta,colgamma,cogamma,cohgamma,coother,WavePeakVal,WavePeakIDX,WaveTroughVal,WaveTroughIDX,WaveH,WaveW,WavePeakT,WaveTroughT,WaveletPeakPhase,WaveletPeakVal,WaveletPeakIDX,WaveletPeakT,WaveletLeftTroughPhase,WaveletLeftTroughVal,WaveletLeftTroughIDX,WaveletLeftTroughT,WaveletRightTroughPhase,WaveletRightTroughVal,WaveletRightTroughIDX,WaveletRightTroughT,WaveletLeftH,WaveletLeftW,WaveletLeftSlope,WaveletRightH,WaveletRightW,WaveletRightSlope,WaveletFullH,WaveletFullW,WaveletFullSlope,absPeakT,absminT,absmaxT,absWaveletLeftTroughT,absWaveletRightTroughT,absWaveletPeakT,RLWidthRat,RLHeightRat,RLSlopeRat,alignoffset,siglen,cyc_npeak,cyc_ntrough,cyc_peakCV2,cyc_troughCV2,t_offset_s,sampr_hz
6,600.0,alpha,True,25.919,25.741,26.024,0.283,13.0,3.679,0.327,0.433,4.075,4.8,11.263,283.028,3.391,6.809,3.426,1.671,1.442,1.479,1.418,2.351,2.316,1.171,0.979,1.027,1,1,2,40000,False,11.0,15.25,4.25,741.074,1024.102,919.092,1482,2048,43,60,1838,0,1,1,1,0,0,0,1,0.071,1795,-0.041,1822,0.111,27.0,897.5,911.0,0.01,0.015,1783,891.5,-3.11,-0.009,1704,852.0,3.135,0.022,1862,931.0,0.024,39.5,0.001,-0.007,39.5,-0.0,0.031,79.0,0.0,20919.092,20741.074,21024.102,20852.0,20931.0,20891.5,1.0,-0.276,-0.276,-891.5,566,3,4,0.0,0.0,5.0,2000.0
6,600.0,alpha,False,26.86,26.733,26.996,0.263,10.0,2.625,0.415,0.412,2.743,3.253,6.327,262.526,2.49,4.724,2.713,1.723,1.716,2.268,1.452,1.451,1.196,0.519,0.3,0.301,1,1,2,40000,False,8.75,13.25,4.5,1733.173,1995.7,1860.186,3466,3991,34,52,3720,1,0,1,1,1,0,0,1,0.098,3651,-0.081,3699,0.179,48.0,1825.5,1849.5,0.004,0.057,3671,1835.5,-3.131,-0.003,3575,1787.5,3.114,-0.053,3766,1883.0,0.061,48.0,0.001,0.11,47.5,0.002,-0.049,95.5,-0.001,21860.186,21733.173,21995.7,21787.5,21883.0,21835.5,0.99,1.815,1.834,-1835.5,525,3,3,0.0,0.0,5.0,2000.0
6,600.0,alpha,True,27.977,27.756,28.256,0.5,10.0,5.001,0.616,0.465,4.4,6.482,8.115,500.05,3.954,10.959,4.164,2.491,1.798,3.322,1.691,2.199,1.253,0.219,0.005,0.001,1,1,2,40000,False,6.75,12.5,5.75,2756.276,3256.326,2977.298,5512,6512,26,49,5954,1,0,1,1,1,0,0,1,0.076,5938,-0.066,5962,0.142,24.0,2969.0,2981.0,-0.013,0.005,5935,2967.5,-3.109,-0.0,5841,2920.5,3.121,-0.002,6031,3015.5,0.005,47.0,0.0,0.007,48.0,0.0,-0.002,95.0,-0.0,22977.298,22756.276,23256.326,22920.5,23015.5,22967.5,1.021,1.367,1.338,-2967.5,1000,5,5,0.002,0.004,5.0,2000.0
6,600.0,alpha,True,28.967,28.84,29.061,0.221,14.25,3.15,0.303,0.338,3.407,4.013,10.388,221.022,3.268,5.535,3.24,1.625,1.675,1.983,1.379,1.95,1.634,0.816,0.808,0.569,1,1,2,40000,False,12.0,16.25,4.25,3840.384,4061.406,3967.397,7680,8122,47,64,7934,1,1,1,1,0,0,0,1,0.065,7960,-0.054,7922,0.119,38.0,3980.0,3961.0,0.005,0.03,7950,3975.0,-3.136,-0.009,7876,3938.0,3.14,0.005,8022,4011.0,0.039,37.0,0.001,0.025,36.0,0.001,0.014,73.0,0.0,23967.397,23840.384,24061.406,23938.0,24011.0,23975.0,0.973,0.646,0.664,-3975.0,442,3,3,0.0,0.0,5.0,2000.0
6,600.0,alpha,True,29.738,29.603,29.996,0.393,13.0,5.11,0.839,0.442,3.157,5.803,6.089,393.039,3.975,9.186,4.097,2.909,1.888,1.853,1.583,2.105,2.211,0.024,0.002,0.729,1,1,2,40000,False,8.75,20.25,11.5,4602.96,4996.0,4737.974,9205,9991,34,80,9475,1,1,0,1,1,0,0,1,0.12,9470,-0.083,9547,0.203,77.0,4735.0,4773.5,-0.007,0.027,9487,4743.5,-3.122,-0.019,9408,4704.0,3.105,-0.035,9566,4783.0,0.046,39.5,0.001,0.062,39.5,0.002,-0.016,79.0,-0.0,24737.974,24602.96,24996.0,24704.0,24783.0,24743.5,1.0,1.343,1.343,-4743.5,786,5,5,0.013,0.021,5.0,2000.0
7,700.0,alpha,False,5.128,5.0,5.319,0.319,7.25,2.313,0.318,0.278,2.986,3.437,7.263,319.016,-1000000000.0,4.81,2.397,1.611,0.0,1.609,1.4,-1000000000.0,1.49,-1000000000.0,0.892,0.787,0,1,0,0,False,6.0,8.25,2.25,0.0,319.016,127.506,0,638,23,32,255,0,1,0,0,0,0,0,0,0.098,283,-0.128,245,0.226,38.0,141.5,122.5,0.001,-0.128,245,122.5,-3.139,-0.045,103,51.5,3.132,0.005,387,193.5,-0.083,71.0,-0.001,-0.133,71.0,-0.002,0.05,142.0,0.0,127.506,0.0,319.016,51.5,193.5,122.5,1.0,0.0,1.6,-122.5,638,2,2,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,5.713,5.558,5.84,0.282,9.0,2.534,0.394,0.323,5.161,5.978,6.432,281.514,4.458,9.701,4.164,1.88,2.003,1.556,1.623,2.226,2.676,0.0,0.398,1.003,1,1,0,0,False,7.25,10.75,3.5,558.028,839.542,712.536,1116,1679,28,42,1425,1,1,1,1,0,0,0,1,0.117,1461,-0.097,1528,0.213,67.0,730.5,764.0,0.009,0.01,1456,728.0,-3.132,-0.002,1348,674.0,3.126,0.023,1564,782.0,0.012,54.0,0.0,-0.012,54.0,-0.0,0.025,108.0,0.0,712.536,558.028,839.542,674.0,782.0,728.0,1.0,-1.028,-1.028,-728.0,563,3,3,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,7.246,7.145,7.327,0.182,12.25,2.223,0.944,0.472,2.932,3.626,2.354,181.509,2.386,4.249,7.222,1.45,2.612,3.198,1.172,0.913,2.258,0.0,0.033,0.153,1,1,0,0,False,7.0,18.0,11.0,2145.107,2326.616,2246.112,4290,4653,27,71,4492,0,0,1,0,0,0,0,0,0.095,4518,-0.099,4471,0.194,47.0,2259.0,2235.5,0.011,0.043,4511,2255.5,-3.131,-0.056,4426,2213.0,3.135,-0.001,4597,2298.5,0.098,42.5,0.002,0.044,43.0,0.001,0.054,85.5,0.001,2246.112,2145.107,2326.616,2213.0,2298.5,2255.5,1.012,0.446,0.441,-2255.5,363,2,2,0.0,0.0,5.0,2000.0
7,700.0,alpha,True,7.541,7.199,7.693,0.495,9.25,4.574,0.31,0.273,4.783,5.776,14.749,494.525,4.101,8.079,3.543,1.689,1.657,1.613,1.399,2.475,2.197,0.988,0.793,0.93,1,1,0,0,False,8.25,11.25,3.0,2198.61,2693.135,2541.127,4397,5386,32,44,5082,0,0,1,1,1,0,0,1,0.102,5057,-0.237,5012,0.339,45.0,2528.5,2506.0,0.009,-0.021,5108,2554.0,-3.126,0.002,5005,2502.5,3.138,-0.013,5212,2606.0,-0.023,51.5,-0.0,-0.008,52.0,-0.0,-0.015,103.5,-0.0,2541.127,2198.61,2693.135,2502.5,2606.0,2554.0,1.01,0.0,0.36,-2554.0,989,5,5,0.0,0.0,5.0,2000.0
7,700.0,alpha,True,8.215,8.105,8.344,0.24,14.5,3.473,0.342,0.383,5.364,6.326,10.146,239.512,4.871,9.268,3.961,1.728,2.157,1.584,1.465,2.259,2.501,0.006,0.875,1.133,1,1,0,0,False,12.25,17.25,5.0,3104.655,3344.167,3215.161,6209,6688,48,68,6430,0,0,1,0,0,0,0,0,0.063,6365,-0.14,6418,0.203,53.0,3182.5,3209.0,0.016,0.038,6377,3188.5,-3.119,0.006,6306,3153.0,3.126,-0.019,6447,3223.5,0.032,35.5,0.001,0.057,35.0,0.002,-0.025,70.5,-0.0,3215.161,3104.655,3344.167,3153.0,3223.5,3188.5,0.986,1.791,1.817,-3188.5,479,4,3,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,8.795,8.621,8.922,0.301,9.0,2.709,0.381,0.262,3.116,4.076,7.104,301.015,2.88,5.424,5.159,1.741,2.127,1.996,1.331,1.354,2.584,0.09,0.017,0.049,1,1,0,0,False,7.0,10.25,3.25,3621.181,3922.196,3794.69,7242,7844,27,40,7589,0,1,1,0,1,0,0,1,0.083,7539,-0.091,7586,0.174,47.0,3769.5,3793.0,-0.006,0.034,7509,3754.5,-3.129,0.001,7404,3702.0,3.136,0.019,7618,3809.0,0.033,52.5,0.001,0.015,54.5,0.0,0.018,107.0,0.0,3794.69,3621.181,3922.196,3702.0,3809.0,3754.5,1.038,0.45,0.434,-3754.5,602,3,3,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,8.875,8.759,9.006,0.247,8.0,1.976,0.46,0.311,3.433,4.065,4.3,247.012,5.187,5.509,3.85,1.604,2.115,2.438,1.355,2.452,1.579,0.234,0.306,0.124,1,1,0,0,False,6.0,9.5,3.5,3758.688,4005.7,3874.694,7517,8011,23,37,7749,0,1,1,0,0,0,0,1,0.068,7733,-0.117,7855,0.184,122.0,3866.5,3927.5,0.005,-0.013,7739,3869.5,-3.129,-0.001,7616,3808.0,3.122,0.026,7865,3932.5,-0.012,61.5,-0.0,-0.039,63.0,-0.001,0.027,124.5,0.0,3874.694,3758.688,4005.7,3808.0,3932.5,3869.5,1.024,0.0,3.19,-3869.5,494,2,2,0.0,0.0,5.0,2000.0
7,700.0,alpha,True,9.596,9.479,9.739,0.26,13.0,3.38,0.452,0.329,2.81,3.625,7.478,260.013,2.488,5.058,2.503,1.8,2.214,1.623,1.395,1.124,1.542,0.087,0.001,0.545,1,1,0,0,False,10.5,16.5,6.0,4479.224,4739.237,4595.73,8958,9478,41,65,9191,0,0,1,1,1,0,0,1,0.077,9212,-0.054,9191,0.131,21.0,4606.0,4595.5,-0.056,-0.006,9267,4633.5,-3.108,0.012,9189,4594.5,3.136,0.005,9349,4674.5,-0.018,39.0,-0.0,-0.011,41.0,-0.0,-0.007,80.0,-0.0,4595.73,4479.224,4739.237,4594.5,4674.5,4633.5,1.051,0.0,0.571,-4633.5,520,3,3,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,10.494,10.347,10.669,0.323,8.0,2.58,0.379,0.319,5.275,6.297,6.799,322.516,5.86,9.563,3.975,1.813,2.034,2.026,1.519,2.88,1.962,0.768,0.648,0.289,1,1,0,0,False,6.5,9.5,3.0,5346.767,5669.283,5493.775,10693,11338,25,37,10987,0,1,0,1,0,0,0,1,0.099,10988,-0.097,11097,0.195,109.0,5494.0,5548.5,0.001,0.046,10951,5475.5,-3.132,-0.023,10824,5412.0,3.131,-0.06,11076,5538.0,0.069,63.5,0.001,0.106,62.5,0.002,-0.038,126.0,-0.0,5493.775,5346.767,5669.283,5412.0,5538.0,5475.5,0.984,1.551,1.576,-5475.5,645,3,3,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,11.043,10.948,11.135,0.187,14.0,2.618,0.318,0.359,4.998,5.704,8.221,187.009,4.033,7.904,4.457,1.581,1.685,1.693,1.386,2.394,2.633,0.936,1.698,0.581,1,1,0,0,False,12.0,16.5,4.5,5948.297,6135.307,6043.302,11896,12270,47,65,12086,0,1,1,1,0,0,0,1,0.052,12085,-0.126,12018,0.178,67.0,6042.5,6009.0,-0.012,-0.0,12094,6047.0,-3.112,-0.034,12022,6011.0,3.102,-0.018,12166,6083.0,0.034,36.0,0.001,0.018,36.0,0.0,0.016,72.0,0.0,6043.302,5948.297,6135.307,6011.0,6083.0,6047.0,1.0,0.527,0.527,-6047.0,374,3,2,0.0,0.0,5.0,2000.0
7,700.0,alpha,True,11.31,11.183,11.747,0.564,9.5,5.354,0.505,0.287,2.037,3.08,10.61,563.528,3.021,4.415,2.273,2.168,2.334,1.747,1.433,1.294,1.301,0.284,0.003,0.193,1,1,0,0,False,8.0,13.25,5.25,6183.309,6746.837,6309.815,12366,13493,31,52,12619,0,1,1,0,0,0,0,1,0.083,12676,-0.111,12571,0.194,105.0,6338.0,6285.5,-0.003,0.034,12651,6325.5,-3.117,-0.042,12551,6275.5,3.122,-0.009,12750,6375.0,0.076,50.0,0.002,0.043,49.5,0.001,0.033,99.5,0.0,6309.815,6183.309,6746.837,6275.5,6375.0,6325.5,0.99,0.563,0.569,-6325.5,1127,6,6,0.004,0.002,5.0,2000.0
7,700.0,alpha,True,14.306,14.076,14.792,0.716,8.0,5.728,0.799,0.28,3.803,6.639,7.174,716.036,4.579,13.365,6.768,3.515,3.342,2.49,2.013,1.37,2.718,0.036,0.0,0.007,1,1,0,0,False,4.5,10.0,5.5,9075.954,9791.99,9306.465,18151,19583,17,39,18612,1,1,0,1,0,0,0,1,0.114,18528,-0.125,18672,0.239,144.0,9264.0,9336.0,0.002,0.004,18553,9276.5,-3.118,-0.026,18432,9216.0,3.124,-0.051,18675,9337.5,0.03,60.5,0.0,0.055,61.0,0.001,-0.025,121.5,-0.0,9306.465,9075.954,9791.99,9216.0,9337.5,9276.5,1.008,1.833,1.818,-9276.5,1432,6,6,0.016,0.022,5.0,2000.0
7,700.0,alpha,False,14.798,14.646,14.969,0.324,7.25,2.345,0.278,0.166,4.382,4.806,8.448,323.516,3.778,6.768,3.564,1.545,1.346,1.441,1.408,2.807,2.474,0.817,1.355,1.053,1,1,0,0,False,6.25,8.25,2.0,9645.982,9969.498,9798.49,19291,19938,24,32,19596,1,1,0,1,0,0,0,1,0.127,19494,-0.106,19718,0.233,224.0,9747.0,9859.0,-0.009,-0.069,19520,9760.0,-3.123,0.017,19381,9690.5,3.141,0.002,19660,9830.0,-0.086,69.5,-0.001,-0.071,70.0,-0.001,-0.015,139.5,-0.0,9798.49,9645.982,9969.498,9690.5,9830.0,9760.0,1.007,0.0,0.821,-9760.0,647,2,3,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,15.24,15.117,15.372,0.255,9.0,2.295,0.536,0.272,2.867,3.323,4.286,255.013,2.383,4.795,2.807,1.672,1.644,2.027,1.443,1.45,1.385,0.616,0.204,0.002,1,1,1,20000,False,6.0,10.25,4.25,117.006,372.019,239.512,234,744,23,40,479,0,0,1,1,0,0,0,1,0.067,492,-0.133,389,0.2,103.0,246.0,194.5,-0.013,-0.003,488,244.0,-3.115,0.03,375,187.5,3.117,0.02,603,301.5,-0.032,56.5,-0.001,-0.023,57.5,-0.0,-0.01,114.0,-0.0,10239.512,10117.006,10372.019,10187.5,10301.5,10244.0,1.018,0.0,0.682,-244.0,510,3,2,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,16.412,16.283,16.53,0.247,11.75,2.897,0.3,0.311,4.894,5.482,9.652,246.512,3.883,7.768,4.276,1.587,1.55,1.655,1.417,2.506,2.583,1.184,1.26,0.267,1,1,1,20000,False,10.0,13.5,3.5,1283.064,1529.576,1411.571,2566,3059,39,53,2823,0,0,1,0,0,0,0,0,0.05,2769,-0.092,2754,0.143,15.0,1384.5,1377.0,0.014,0.032,2831,1415.5,-3.105,0.01,2746,1373.0,3.111,-0.045,2916,1458.0,0.022,42.5,0.001,0.077,42.5,0.002,-0.055,85.0,-0.001,11411.571,11283.064,11529.576,11373.0,11458.0,11415.5,1.0,3.513,3.513,-1415.5,493,3,3,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,16.729,16.593,16.843,0.25,9.5,2.375,0.318,0.203,3.081,3.621,7.458,250.013,3.994,5.159,2.825,1.674,2.023,1.731,1.425,1.974,1.633,0.017,0.525,0.483,1,1,1,20000,False,8.0,11.0,3.0,1592.58,1842.592,1728.586,3185,3685,31,43,3457,0,0,1,1,1,0,0,1,0.091,3498,-0.117,3437,0.209,61.0,1749.0,1718.5,0.011,0.006,3399,1699.5,-3.134,-0.058,3296,1648.0,3.134,-0.011,3503,1751.5,0.064,51.5,0.001,0.017,52.0,0.0,0.047,103.5,0.0,11728.586,11592.58,11842.592,11648.0,11751.5,11699.5,1.01,0.264,0.261,-1699.5,500,3,2,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,17.44,17.248,17.623,0.375,7.0,2.625,0.593,0.229,2.563,3.616,4.426,375.019,2.667,5.281,3.57,2.06,2.447,2.868,1.461,1.09,1.245,0.002,0.089,0.005,1,1,1,20000,False,5.25,9.5,4.25,2247.612,2622.631,2440.122,4495,5245,20,37,4880,0,1,0,1,1,0,0,1,0.11,4980,-0.11,4842,0.22,138.0,2490.0,2421.0,0.004,0.004,5015,2507.5,-3.127,-0.005,4872,2436.0,3.13,0.008,5161,2580.5,0.009,71.5,0.0,-0.004,73.0,-0.0,0.013,144.5,0.0,12440.122,12247.612,12622.631,12436.0,12580.5,12507.5,1.021,-0.448,-0.439,-2507.5,750,2,3,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,19.093,19.008,19.193,0.186,12.5,2.319,0.707,0.3,3.178,4.069,3.28,185.509,2.693,5.858,3.319,1.843,2.014,2.732,1.44,1.337,1.215,0.001,0.02,0.011,1,1,1,20000,False,9.0,18.25,9.25,4007.7,4193.21,4093.205,8015,8386,35,72,8186,1,0,1,0,0,0,0,1,0.052,8169,-0.18,8149,0.232,20.0,4084.5,4074.5,-0.013,0.037,8187,4093.5,-3.123,-0.003,8107,4053.5,3.135,-0.041,8269,4134.5,0.04,40.0,0.001,0.077,41.0,0.002,-0.037,81.0,-0.0,14093.205,14007.7,14193.21,14053.5,14134.5,14093.5,1.025,1.921,1.874,-4093.5,371,3,2,0.001,0.0,5.0,2000.0
7,700.0,alpha,False,20.296,20.202,20.397,0.195,11.75,2.291,0.37,0.301,3.166,3.481,6.197,195.01,3.984,4.799,2.866,1.516,2.148,1.441,1.379,1.855,1.988,0.833,1.067,0.825,1,1,1,20000,False,9.5,13.75,4.25,5202.26,5397.27,5295.765,10404,10794,37,54,10591,1,0,1,1,1,0,0,1,0.083,10542,-0.054,10662,0.137,120.0,5271.0,5331.0,-0.018,0.016,10509,5254.5,-3.133,0.024,10425,5212.5,3.118,-0.015,10594,5297.0,-0.008,42.0,-0.0,0.031,42.5,0.001,-0.039,84.5,-0.0,15295.765,15202.26,15397.27,15212.5,15297.0,15254.5,1.012,0.0,-3.964,-5254.5,390,2,3,0.0,0.0,5.0,2000.0
7,700.0,alpha,True,21.645,21.051,21.829,0.778,7.0,5.446,0.693,0.253,2.289,3.651,7.857,778.039,3.182,5.519,2.025,2.411,2.648,2.008,1.512,1.202,1.008,0.101,0.003,0.006,1,1,1,20000,False,5.0,10.0,5.0,6051.303,6829.341,6644.832,12102,13658,19,39,13289,0,1,0,1,1,0,0,1,0.071,13414,-0.108,13193,0.179,221.0,6707.0,6596.5,0.005,0.002,13354,6677.0,-3.13,-0.004,13213,6606.5,3.141,0.017,13495,6747.5,0.006,70.5,0.0,-0.015,70.5,-0.0,0.021,141.0,0.0,16644.832,16051.303,16829.341,16606.5,16747.5,16677.0,1.0,-2.65,-2.65,-6677.0,1556,6,6,0.005,0.01,5.0,2000.0
7,700.0,alpha,False,22.438,22.317,22.56,0.243,9.5,2.309,0.405,0.307,2.963,3.664,5.694,243.012,3.031,5.225,3.151,1.764,1.833,2.425,1.426,1.654,1.3,0.199,0.064,0.003,1,1,1,20000,False,8.0,12.0,4.0,7316.866,7559.878,7437.872,14633,15119,31,47,14875,0,0,1,1,1,0,0,1,0.126,14847,-0.103,14782,0.229,65.0,7423.5,7391.0,-0.012,0.033,14884,7442.0,-3.135,0.043,14780,7390.0,3.136,0.011,14991,7495.5,-0.01,52.0,-0.0,0.022,53.5,0.0,-0.032,105.5,-0.0,17437.872,17316.866,17559.878,17390.0,17495.5,17442.0,1.029,0.0,-2.053,-7442.0,486,3,2,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,22.917,22.807,23.019,0.212,9.5,2.014,0.8,0.319,2.786,3.818,2.517,212.011,2.892,5.762,2.852,2.068,2.743,2.937,1.509,1.054,0.971,0.001,0.053,0.0,1,1,1,20000,False,7.75,17.25,9.5,7806.89,8018.901,7916.896,15613,16037,30,68,15833,1,0,1,1,0,0,0,1,0.089,15833,-0.138,15903,0.226,70.0,7916.5,7951.5,0.011,-0.003,15822,7911.0,-3.128,-0.009,15717,7858.5,3.123,-0.026,15926,7963.0,0.006,52.5,0.0,0.022,52.0,0.0,-0.016,104.5,-0.0,17916.896,17806.89,18018.901,17858.5,17963.0,17911.0,0.99,3.836,3.873,-7911.0,424,2,2,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,23.744,23.583,23.89,0.307,9.5,2.917,0.288,0.241,4.04,4.894,10.138,307.015,3.434,6.899,3.856,1.708,1.689,1.664,1.41,2.033,2.318,0.703,0.992,0.6,1,1,1,20000,False,8.25,11.0,2.75,8583.429,8890.445,8743.937,17166,17780,32,43,17487,1,1,1,1,1,0,0,1,0.058,17509,-0.109,17549,0.167,40.0,8754.5,8774.5,-0.01,-0.006,17454,8727.0,-3.133,0.019,17349,8674.5,3.115,0.021,17558,8779.0,-0.025,52.5,-0.0,-0.027,52.0,-0.001,0.001,104.5,0.0,18743.937,18583.429,18890.445,18674.5,18779.0,18727.0,0.99,0.0,1.058,-8727.0,614,3,3,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,24.872,24.725,25.0,0.275,9.25,2.539,0.295,0.204,3.775,4.404,8.594,274.514,3.105,6.222,-1000000000.0,1.648,1.736,0.0,1.413,1.789,-1000000000.0,0.97,1.173,-1000000000.0,1,0,1,20000,False,8.0,10.75,2.75,9725.486,10000.0,9871.994,19450,19999,31,42,19743,0,0,1,1,1,0,0,1,0.077,19792,-0.102,19760,0.179,32.0,9896.0,9880.0,0.006,0.028,19830,9915.0,-3.113,0.065,19722,9861.0,3.139,-0.028,19938,9969.0,-0.037,54.0,-0.001,0.056,54.0,0.001,-0.093,108.0,-0.001,19871.994,19725.486,20000.0,19861.0,19969.0,19915.0,1.0,0.0,-1.501,-9915.0,549,2,3,0.0,0.0,5.0,2000.0
7,700.0,alpha,False,26.353,26.202,26.468,0.266,9.5,2.527,0.341,0.26,2.532,2.953,7.413,266.027,2.176,4.377,2.625,1.729,1.932,1.592,1.482,1.126,1.648,0.182,0.2,0.538,1,1,2,40000,False,8.0,11.25,3.25,1202.12,1468.147,1352.635,2404,2936,31,44,2705,0,0,1,0,0,0,0,0,0.154,2790,-0.04,2666,0.194,124.0,1395.0,1333.0,-0.001,0.032,2753,1376.5,-3.114,-0.018,2649,1324.5,3.122,0.006,2857,1428.5,0.05,52.0,0.001,0.026,52.0,0.001,0.024,104.0,0.0,21352.635,21202.12,21468.147,21324.5,21428.5,21376.5,1.0,0.526,0.526,-1376.5,532,2,3,0.0,0.0,5.0,2000.0
7,700.0,alpha,True,26.686,26.559,26.812,0.253,12.0,3.036,0.362,0.302,3.714,4.593,8.392,253.025,3.014,5.571,7.319,1.5,1.727,2.102,1.213,1.746,3.482,0.473,0.073,0.003,1,1,2,40000,False,9.75,14.0,4.25,1558.656,1811.681,1686.169,3117,3623,38,55,3372,0,0,1,1,0,0,0,1,0.096,3311,-0.071,3394,0.167,83.0,1655.5,1697.0,0.012,0.053,3309,1654.5,-3.114,0.004,3225,1612.5,3.139,-0.071,3394,1697.0,0.049,42.0,0.001,0.124,42.5,0.003,-0.075,84.5,-0.001,21686.169,21558.656,21811.681,21612.5,21697.0,21654.5,1.012,2.54,2.51,-1654.5,506,3,3,0.0,0.0,5.0,2000.0
7,700.0,alpha,True,26.821,26.632,26.983,0.351,10.75,3.774,0.336,0.335,4.425,5.358,11.215,351.035,4.834,7.319,3.764,1.654,2.127,1.69,1.366,2.273,2.228,0.005,0.352,1.249,1,1,2,40000,False,8.75,12.25,3.5,1631.663,1982.698,1821.182,3263,3965,34,48,3642,1,0,1,1,0,0,0,1,0.08,3699,-0.051,3602,0.131,97.0,1849.5,1801.0,0.015,0.009,3674,1837.0,-3.114,0.022,3579,1789.5,3.136,0.017,3769,1884.5,-0.013,47.5,-0.0,-0.008,47.5,-0.0,-0.005,95.0,-0.0,21821.182,21631.663,21982.698,21789.5,21884.5,21837.0,1.0,0.0,0.617,-1837.0,702,4,4,0.0,0.0,5.0,2000.0
7,700.0,alpha,True,27.346,27.211,27.548,0.337,11.0,3.707,0.529,0.298,3.594,5.371,7.01,337.034,4.258,7.834,3.016,2.18,2.36,2.27,1.459,1.804,1.329,0.007,0.0,0.153,1,1,2,40000,False,8.25,14.0,5.75,2210.721,2547.755,2345.735,4421,5095,32,55,4691,1,0,1,1,1,0,0,1,0.058,4723,-0.086,4768,0.144,45.0,2361.5,2384.0,0.017,0.011,4705,2352.5,-3.12,-0.009,4615,2307.5,3.127,-0.024,4796,2398.0,0.02,45.0,0.0,0.035,45.5,0.001,-0.015,90.5,-0.0,22345.735,22210.721,22547.755,22307.5,22398.0,22352.5,1.011,1.731,1.712,-2352.5,674,3,4,0.0,0.002,5.0,2000.0
7,700.0,alpha,True,27.974,27.81,28.14,0.331,13.25,4.38,0.45,0.163,2.292,3.329,9.734,330.533,2.797,4.508,6.072,1.967,1.625,3.083,1.354,1.721,1.969,0.313,0.003,0.498,1,1,2,40000,False,11.0,17.25,6.25,2809.781,3140.314,2974.297,5619,6280,43,68,5948,1,1,1,1,1,0,0,1,0.083,5926,-0.101,5938,0.184,12.0,2963.0,2969.0,0.002,0.014,5959,2979.5,-3.139,-0.025,5885,2942.5,3.134,0.009,6035,3017.5,0.039,37.0,0.001,0.005,38.0,0.0,0.034,75.0,0.0,22974.297,22809.781,23140.314,22942.5,23017.5,22979.5,1.027,0.137,0.134,-2979.5,661,4,4,0.0,0.018,5.0,2000.0
7,700.0,alpha,True,28.296,27.948,28.608,0.66,11.0,7.261,0.46,0.227,2.87,4.28,15.8,660.066,4.422,6.091,3.217,2.122,2.612,1.85,1.423,1.693,1.739,0.033,0.0,0.544,1,1,2,40000,False,9.0,14.25,5.25,2948.295,3608.361,3295.83,5896,7216,35,56,6591,1,1,1,1,1,0,0,1,0.08,6536,-0.137,6627,0.217,91.0,3268.0,3313.5,-0.006,0.0,6675,3337.5,-3.115,-0.015,6584,3292.0,3.114,-0.074,6765,3382.5,0.015,45.5,0.0,0.074,45.0,0.002,-0.059,90.5,-0.001,23295.83,22948.295,23608.361,23292.0,23382.5,23337.5,0.989,4.836,4.89,-3337.5,1320,8,7,0.012,0.012,5.0,2000.0
7,700.0,alpha,True,28.796,28.381,28.932,0.551,9.5,5.23,0.37,0.194,2.477,3.083,14.122,550.555,4.935,4.53,2.514,1.829,1.949,1.676,1.469,2.532,1.5,0.513,0.02,0.247,1,1,2,40000,False,7.25,10.5,3.25,3381.338,3931.893,3796.38,6762,7863,28,41,7592,1,1,1,1,1,0,0,1,0.053,7644,-0.139,7619,0.191,25.0,3822.0,3809.5,0.002,0.016,7570,3785.0,-3.139,-0.003,7460,3730.0,3.113,-0.007,7678,3839.0,0.019,55.0,0.0,0.023,54.0,0.0,-0.005,109.0,-0.0,23796.38,23381.338,23931.893,23730.0,23839.0,23785.0,0.982,1.249,1.272,-3785.0,1101,5,5,0.0,0.0,5.0,2000.0
